filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing,file,slice,study_level,x,y,width,height,label,_merge
knee/data/singlecoil_val/file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2200.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,320,1,320,320,1,280.0,140.0,4.5,140.0,140.0,3.0,288,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_val/file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_val/file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_val/file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_val/file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_val/file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_val/file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_val/file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_val/file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_val/file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_val/file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2300.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
